,xd,article_id,response,qid
151,Jan-30,5473,0,77816729
152,Jan-30,1226,0,77816729
153,Jan-30,9953,0,77816729
154,Apr-25,4234,0,77816729
155,Apr-25,4362,0,77816729
156,Mar-27,4434,0,77816729
157,Mar-27,3755,0,77816729
158,Mar-27,3755,0,77816729
159,Mar-27,2631,0,77816729
160,Oct-30,3792,0,77816729
161,Oct-30,2272,0,77816729
162,Oct-30,2601,0,77816729
163,Aug-28,8987,0,77816729
164,May-30,5239,0,77816729
165,May-30,9893,0,77816729
166,May-30,3246,0,77816729
167,Mar-27,8809,1,75461182
168,Mar-27,8952,0,75461182
169,Jun-26,4150,0,75461182
170,Jun-26,4909,0,75461182
171,Sep-26,2601,0,75461182
172,Sep-26,4308,1,75461182
173,Sep-26,4126,0,75461182
174,Sep-26,4234,0,75461182
175,Sep-26,1561,0,75461182
176,Oct-30,7453,0,75461182
177,Oct-30,2050,0,75461182
178,May-30,5742,0,75461182
179,Feb-27,2247,0,75461182
180,Feb-27,5951,0,75461182
181,Feb-27,7697,0,75461182
182,Feb-27,5259,1,75461182
183,Jul-24,4234,0,75461182
184,Jul-24,5742,0,75461182
185,Aug-28,8952,0,75461182
186,Aug-28,8987,0,75461182
187,Jan-30,5788,0,75461182
188,Jan-30,4458,0,75461182
189,Jan-30,2105,0,75461182
190,Apr-25,8952,0,75461182
191,Apr-25,5357,0,75461182
192,Jul-24,9800,0,66966434
193,Jul-24,8921,0,66966434
194,Jun-26,8952,0,66966434
195,Jun-26,5430,1,66966434
196,Apr-25,5357,0,66966434
197,Apr-25,8410,1,66966434
198,Apr-25,1073,1,66966434
199,Apr-25,4234,0,66966434
200,Oct-30,3792,0,66966434
201,Oct-30,9922,0,66966434
202,Oct-30,2272,0,66966434
203,Oct-30,8952,0,66966434
204,Jan-30,7197,0,66966434
205,Jan-30,9897,1,66966434
206,Sep-26,4234,0,66966434
207,Sep-26,2601,0,66966434
208,Sep-26,4807,0,66966434
209,Feb-27,2923,0,66966434
210,Feb-27,6184,0,66966434
211,Feb-27,9237,0,66966434
212,May-30,1320,0,66966434
213,Mar-27,8952,0,66966434
214,Mar-27,4434,0,66966434
215,Mar-27,3755,0,66966434
216,Mar-27,2852,0,66966434
217,Aug-28,1561,0,66966434
218,Sep-26,9893,0,82532248
219,Sep-26,4807,0,82532248
220,Apr-25,5357,0,82532248
221,Apr-25,8952,0,82532248
222,Apr-25,8485,0,82532248
223,Aug-28,4380,0,82532248
224,Aug-28,8987,0,82532248
225,Aug-28,9893,0,82532248
226,Aug-28,6379,0,82532248
227,Aug-28,5925,0,82532248
228,May-30,8952,0,82532248
229,May-30,4909,0,82532248
230,Mar-27,2631,0,82532248
231,Mar-27,3755,0,82532248
232,Mar-27,3755,0,82532248
233,Mar-27,8809,0,82532248
234,Oct-30,8987,0,82532248
235,Oct-30,9893,0,82532248
236,Jan-30,9897,1,82532248
237,Jul-24,8952,0,82532248
238,Jul-24,5742,1,82532248
239,Jul-24,8218,0,82532248
240,Jul-24,4380,1,82532248
241,Jul-24,4234,0,82532248
242,Jul-24,6379,0,82532248
243,Jul-24,4909,1,82532248
244,Feb-27,5951,0,60356270
245,Feb-27,2923,0,60356270
246,May-30,4909,0,60356270
247,May-30,3246,0,60356270
248,May-30,6200,0,60356270
249,May-30,8410,0,60356270
250,Apr-25,5172,0,60356270
251,Apr-25,8410,1,60356270
252,Apr-25,2229,0,60356270
253,Jun-26,5430,0,60356270
254,Jun-26,8218,1,60356270
255,Jun-26,5742,0,60356270
256,Oct-30,8987,0,60356270
257,Oct-30,9922,0,60356270
258,Oct-30,3792,0,60356270
259,Oct-30,2601,0,60356270
260,Mar-27,2852,1,60356270
261,Mar-27,8809,0,60356270
262,Aug-28,4380,0,60356270
263,Aug-28,1561,0,60356270
264,Jul-24,6379,1,60356270
265,Jul-24,8218,0,60356270
266,Jan-30,5473,0,60356270
267,Jan-30,5788,0,60356270
268,Sep-26,8987,0,60356270
269,Sep-26,1561,0,60356270
270,Mar-27,8962,1,50953371
271,Aug-28,1561,0,50953371
272,Aug-28,9893,0,50953371
273,Jul-24,8218,0,50953371
274,Sep-26,5326,0,50953371
275,Sep-26,8987,0,50953371
276,Sep-26,9893,0,50953371
277,Sep-26,4807,0,50953371
278,Jan-30,4458,0,50953371
279,Apr-25,8485,1,50953371
280,Apr-25,8410,1,50953371
281,Apr-25,2229,0,50953371
282,Oct-30,9922,0,50953371
283,Oct-30,8987,0,50953371
284,Oct-30,9893,0,50953371
285,Jun-26,8952,0,50953371
286,Jun-26,5742,1,50953371
287,Jun-26,4909,0,50953371
288,Feb-27,7387,0,50953371
289,Feb-27,6184,0,50953371
290,Feb-27,2923,0,50953371
291,Feb-27,5843,0,50953371
292,Feb-27,5951,0,50953371
293,Apr-25,1073,1,37478512
294,Apr-25,4362,0,37478512
295,Feb-27,2923,0,37478512
296,Mar-27,2923,0,37478512
297,Mar-27,8952,0,37478512
298,Mar-27,8962,1,37478512
299,Mar-27,2852,0,37478512
300,Mar-27,8809,0,37478512
301,Mar-27,2631,0,37478512
302,Sep-26,5326,0,37478512
303,Sep-26,2601,0,37478512
304,Oct-30,2050,0,37478512
305,Oct-30,9893,1,37478512
306,Oct-30,3792,0,37478512
307,Oct-30,8987,1,37478512
308,Jan-30,7197,0,37478512
309,Jul-24,4909,0,37478512
310,Jul-24,5742,0,37478512
311,Aug-28,6379,0,37478512
312,Aug-28,1561,0,37478512
313,Aug-28,4380,0,37478512
314,Aug-28,4234,0,37478512
315,Aug-28,5925,0,37478512
316,Jun-26,4909,1,37478512
317,Jun-26,6200,0,37478512
318,May-30,8952,0,37478512
319,Jun-26,4150,0,19695842
320,Jun-26,8952,0,19695842
321,Jan-30,9953,0,19695842
322,Jan-30,4275,0,19695842
323,Jan-30,1226,0,19695842
324,Mar-27,3755,0,19695842
325,Aug-28,5925,0,19695842
326,Aug-28,8952,1,19695842
327,Sep-26,4807,0,19695842
328,Apr-25,2229,0,19695842
329,Apr-25,4362,0,19695842
330,May-30,4234,0,19695842
331,May-30,3246,0,19695842
332,Feb-27,2923,0,19695842
333,Oct-30,9893,0,19695842
334,Oct-30,8952,0,19695842
335,Oct-30,9922,0,19695842
336,Oct-30,4234,0,19695842
337,Jul-24,4380,0,19695842
338,Jul-24,8952,0,19695842
339,Jul-24,6379,0,19695842
340,Jul-24,4909,1,19695842
341,Jul-24,6200,0,19695842
342,Jul-24,4234,0,19695842
343,Feb-27,7697,0,36756635
344,Feb-27,2247,0,36756635
345,Jan-30,5788,0,36756635
346,Jun-26,5430,0,36756635
347,Jun-26,5742,0,36756635
348,Jun-26,4245,0,36756635
349,Jun-26,4234,0,36756635
350,Jul-24,6379,0,36756635
351,Jul-24,5742,0,36756635
352,Aug-28,5925,0,36756635
353,Aug-28,8952,0,36756635
354,Sep-26,2601,0,36756635
355,Sep-26,4234,0,36756635
356,Sep-26,5326,0,36756635
357,May-30,9893,0,36756635
358,May-30,4909,0,36756635
359,Mar-27,2852,0,36756635
360,Mar-27,2631,0,36756635
361,Mar-27,3755,0,36756635
362,Oct-30,2050,0,36756635
363,Oct-30,9922,0,36756635
364,Oct-30,7453,0,36756635
365,Apr-25,1073,1,36756635
366,Apr-25,8952,0,36756635
367,Jan-30,2105,0,49237189
368,Jan-30,5788,0,49237189
369,Jan-30,4458,1,49237189
370,Mar-27,2852,0,49237189
371,Mar-27,8962,1,49237189
372,Mar-27,2923,0,49237189
373,Mar-27,5919,0,49237189
374,May-30,9893,0,49237189
375,May-30,8952,0,49237189
376,May-30,1320,0,49237189
377,Aug-28,5925,0,49237189
378,Aug-28,9893,0,49237189
379,Aug-28,1561,0,49237189
380,Apr-25,1073,0,49237189
381,Apr-25,2229,0,49237189
382,Jul-24,4234,0,49237189
383,Jul-24,5742,0,49237189
384,Oct-30,9922,1,49237189
385,Oct-30,2050,1,49237189
386,Oct-30,8987,0,49237189
387,Jun-26,4326,0,49237189
388,Sep-26,9893,0,49237189
389,Sep-26,8952,0,49237189
390,Sep-26,5326,1,49237189
391,Sep-26,4234,0,49237189
392,Jun-26,4909,0,68370227
393,Jun-26,6200,0,68370227
394,Jun-26,4150,0,68370227
395,Jan-30,9897,0,68370227
396,Jan-30,9469,0,68370227
397,Jan-30,2105,0,68370227
398,Jan-30,4458,0,68370227
399,Aug-28,9492,0,68370227
400,Aug-28,1561,0,68370227
401,Aug-28,8987,0,68370227
402,Aug-28,4380,0,68370227
403,Apr-25,8485,1,68370227
404,Apr-25,8952,0,68370227
405,Apr-25,8410,1,68370227
406,May-30,8952,0,68370227
407,Sep-26,4126,1,68370227
408,Sep-26,8952,1,68370227
409,Feb-27,6184,0,68370227
410,Feb-27,5951,0,68370227
411,Oct-30,7453,0,68370227
412,Mar-27,3755,0,68370227
413,Jul-24,6379,0,68370227
414,Jul-24,8218,0,68370227
415,Jul-24,4234,0,68370227
416,Feb-27,7387,1,96203156
417,Jun-26,5430,0,96203156
418,Jun-26,4150,0,96203156
419,Aug-28,8921,0,96203156
420,Aug-28,6379,0,96203156
421,Aug-28,1561,0,96203156
422,Aug-28,9893,0,96203156
423,Aug-28,4234,0,96203156
424,Sep-26,8987,0,96203156
425,Sep-26,2601,0,96203156
426,Mar-27,8952,0,96203156
427,Mar-27,2631,0,96203156
428,Mar-27,2852,1,96203156
429,Mar-27,8809,0,96203156
430,Apr-25,5357,0,96203156
431,Apr-25,8952,0,96203156
432,Apr-25,1073,1,96203156
433,Apr-25,2229,0,96203156
434,Jan-30,9469,1,96203156
435,Oct-30,9922,0,96203156
436,Oct-30,4234,0,96203156
437,Oct-30,2050,0,96203156
438,Oct-30,2601,0,96203156
439,Oct-30,9893,0,96203156
440,Jul-24,9800,0,96203156
441,Sep-26,4126,0,51511421
442,Feb-27,9237,0,51511421
443,Feb-27,7697,0,51511421
444,Feb-27,5843,0,51511421
445,Feb-27,2247,0,51511421
446,Feb-27,7387,0,51511421
447,Jul-24,4234,0,51511421
448,Jul-24,6200,0,51511421
449,Jul-24,8952,0,51511421
450,Jul-24,4380,0,51511421
451,Mar-27,3755,0,51511421
452,Jan-30,5473,0,51511421
453,Jan-30,9953,0,51511421
454,Jan-30,7197,1,51511421
455,Aug-28,8921,0,51511421
456,Aug-28,9492,0,51511421
457,Aug-28,9893,0,51511421
458,Aug-28,4234,0,51511421
459,May-30,9893,0,51511421
460,May-30,8410,0,51511421
461,May-30,5239,0,51511421
462,May-30,8952,0,51511421
463,Apr-25,4234,0,51511421
464,Apr-25,8952,0,51511421
465,Oct-30,2601,1,30702984
466,Oct-30,2272,0,30702984
467,Oct-30,7453,0,30702984
468,Oct-30,4234,0,30702984
469,Feb-27,5843,0,30702984
470,Feb-27,6184,1,30702984
471,Feb-27,2923,0,30702984
472,Mar-27,8952,0,30702984
473,Mar-27,2923,0,30702984
474,Mar-27,2631,0,30702984
475,Mar-27,8962,0,30702984
476,Jul-24,9800,0,30702984
477,Jul-24,8921,0,30702984
478,Jun-26,5742,1,30702984
479,Jun-26,8952,0,30702984
480,Aug-28,8987,1,30702984
481,Aug-28,4234,0,30702984
482,Sep-26,8987,0,30702984
483,Apr-25,8485,1,30702984
484,Apr-25,2229,0,30702984
485,Jan-30,4275,0,30702984
486,Jan-30,7197,0,30702984
487,Jan-30,5473,0,30702984
488,May-30,9893,0,30702984
489,May-30,5239,0,30702984
490,May-30,6200,0,30702984
491,Jun-26,4326,0,94962385
492,Sep-26,4126,0,94962385
493,Sep-26,9893,0,94962385
494,Sep-26,2601,0,94962385
495,Jul-24,8218,1,94962385
496,Jul-24,4234,0,94962385
497,Jul-24,6379,0,94962385
498,Jul-24,5742,1,94962385
499,Jan-30,9897,1,94962385
500,Feb-27,5951,0,94962385
501,Feb-27,9237,0,94962385
502,Mar-27,2923,0,94962385
503,Mar-27,4434,0,94962385
504,Aug-28,8987,0,94962385
505,Aug-28,6379,0,94962385
506,Aug-28,1561,0,94962385
507,May-30,9893,0,94962385
508,May-30,5742,0,94962385
509,May-30,3246,0,94962385
510,Oct-30,9893,0,94962385
511,Oct-30,2601,0,94962385
512,Oct-30,4234,0,94962385
513,Oct-30,2272,1,94962385
514,Apr-25,4234,0,94962385
515,Apr-25,1073,0,94962385
516,Sep-26,2601,0,55952345
517,Sep-26,4234,0,55952345
518,Mar-27,8962,0,55952345
519,Mar-27,3755,1,55952345
520,Feb-27,2247,0,55952345
521,Feb-27,2923,0,55952345
522,Feb-27,5951,0,55952345
523,Apr-25,5357,0,55952345
524,Apr-25,1226,0,55952345
525,Apr-25,8485,0,55952345
526,Apr-25,8410,1,55952345
527,Aug-28,8987,1,55952345
528,Aug-28,4234,0,55952345
529,Aug-28,5925,0,55952345
530,Aug-28,8952,0,55952345
531,Jun-26,4150,0,55952345
532,Jun-26,4326,0,55952345
533,Jun-26,5430,0,55952345
534,Jul-24,9800,0,55952345
535,Jul-24,8218,0,55952345
536,May-30,4909,0,55952345
537,May-30,3246,0,55952345
538,May-30,5742,0,55952345
539,Oct-30,2050,0,55952345
540,Oct-30,3792,0,55952345
541,Oct-30,2272,0,55952345
542,Mar-27,5919,0,34722158
543,Jun-26,4150,0,34722158
544,Jun-26,5430,0,34722158
545,Jun-26,8952,0,34722158
546,Jun-26,4909,0,34722158
547,Apr-25,4362,0,34722158
548,Apr-25,4234,0,34722158
549,Jan-30,9469,0,34722158
550,Jan-30,9897,1,34722158
551,Jan-30,5788,1,34722158
552,Jan-30,1226,0,34722158
553,Sep-26,8987,0,34722158
554,Sep-26,4126,0,34722158
555,Sep-26,8952,0,34722158
556,Aug-28,9492,0,34722158
557,Aug-28,8987,0,34722158
558,Oct-30,2050,0,34722158
559,Oct-30,9893,1,34722158
560,Jul-24,8952,0,34722158
561,Jul-24,6200,0,34722158
562,Jul-24,5742,0,34722158
563,May-30,6200,1,34722158
564,Feb-27,6184,0,34722158
565,Feb-27,5951,0,34722158
566,Sep-26,4308,0,24600825
567,Sep-26,9893,0,24600825
568,Sep-26,1561,0,24600825
569,Jan-30,5473,0,24600825
570,Jan-30,5788,0,24600825
571,Jan-30,9953,0,24600825
572,Mar-27,3755,0,24600825
573,Mar-27,2852,0,24600825
574,Mar-27,8962,1,24600825
575,Feb-27,7387,0,24600825
576,Apr-25,1226,0,24600825
577,Jun-26,4245,0,24600825
578,Oct-30,8987,0,24600825
579,Oct-30,9922,0,24600825
580,Oct-30,2601,0,24600825
581,Jul-24,9800,0,24600825
582,Aug-28,4380,0,24600825
583,Aug-28,9492,0,24600825
584,Aug-28,4234,0,24600825
585,Aug-28,5925,0,24600825
586,May-30,8952,0,24600825
587,Oct-30,2272,0,42072357
588,Oct-30,7453,0,42072357
589,Jul-24,8218,0,42072357
590,Jul-24,5742,1,42072357
591,Jul-24,8952,0,42072357
592,Jan-30,9953,0,42072357
593,Jan-30,2105,0,42072357
594,Jan-30,9469,0,42072357
595,Jan-30,5788,1,42072357
596,Mar-27,2852,0,42072357
597,Mar-27,3755,0,42072357
598,Jun-26,4245,0,42072357
599,Apr-25,1073,0,42072357
600,Apr-25,4234,0,42072357
601,Apr-25,1226,0,42072357
602,Aug-28,8921,0,42072357
603,Aug-28,5925,0,42072357
604,Aug-28,8987,0,42072357
605,Sep-26,8987,0,42072357
606,Sep-26,2601,0,42072357
607,Sep-26,4234,0,42072357
608,May-30,1320,0,42072357
609,May-30,6200,1,42072357
610,Feb-27,2923,0,42072357
611,Feb-27,2247,0,42072357
612,Feb-27,7697,0,42072357
613,Jul-24,6379,1,97772825
614,May-30,4234,0,97772825
615,Apr-25,1073,0,97772825
616,Aug-28,4234,0,97772825
617,Aug-28,6379,0,97772825
618,Aug-28,9492,0,97772825
619,Aug-28,8921,0,97772825
620,Aug-28,5925,0,97772825
621,Feb-27,2923,0,97772825
622,Sep-26,4308,1,97772825
623,Sep-26,2601,0,97772825
624,Oct-30,8987,0,97772825
625,Jan-30,7197,0,97772825
626,Jan-30,4275,0,97772825
627,Jan-30,2105,0,97772825
628,Jan-30,4458,0,97772825
629,Jan-30,9469,0,97772825
630,Jun-26,4909,1,97772825
631,Jun-26,4326,0,97772825
632,Jun-26,8218,0,97772825
633,Jun-26,6200,1,97772825
634,Jun-26,4150,0,97772825
635,Jun-26,4234,0,97772825
636,Sep-26,2601,1,16931744
637,Sep-26,8952,0,16931744
638,Sep-26,1561,0,16931744
639,Jun-26,4245,0,16931744
640,Apr-25,5357,0,16931744
641,Apr-25,8952,0,16931744
642,Oct-30,9922,0,16931744
643,Jan-30,9953,0,16931744
644,Jan-30,2105,0,16931744
645,Jan-30,5473,0,16931744
646,Jan-30,4458,0,16931744
647,Jan-30,9897,0,16931744
648,Feb-27,7387,0,16931744
649,Feb-27,5843,1,16931744
650,Feb-27,6184,0,16931744
651,May-30,8410,0,16931744
652,May-30,1320,0,16931744
653,Jul-24,8218,0,16931744
654,Jul-24,6200,0,16931744
655,Aug-28,9492,0,16931744
656,Aug-28,9893,0,16931744
657,Mar-27,8952,0,16931744
658,Mar-27,3755,0,16931744
659,Mar-27,3755,0,16931744
660,May-30,5239,0,92533855
661,May-30,4909,0,92533855
662,May-30,8952,1,92533855
663,May-30,5742,0,92533855
664,Jun-26,8952,0,92533855
665,Jun-26,8218,1,92533855
666,Jul-24,4380,0,92533855
667,Jul-24,5742,0,92533855
668,Jul-24,9800,0,92533855
669,Apr-25,5357,0,92533855
670,Apr-25,2229,0,92533855
671,Apr-25,8485,0,92533855
672,Aug-28,8952,0,92533855
673,Jan-30,9953,0,92533855
674,Jan-30,7197,0,92533855
675,Jan-30,4275,0,92533855
676,Mar-27,3755,0,92533855
677,Mar-27,5919,0,92533855
678,Mar-27,2852,0,92533855
679,Oct-30,8952,0,92533855
680,Oct-30,3792,0,92533855
681,Sep-26,5326,0,92533855
682,Sep-26,8987,0,92533855
683,Sep-26,1561,0,92533855
684,Aug-28,5925,0,9249629
685,Aug-28,4234,0,9249629
686,May-30,4234,0,9249629
687,Jun-26,5742,1,9249629
688,Jan-30,9897,1,9249629
689,Jan-30,9469,0,9249629
690,Apr-25,2229,0,9249629
691,Apr-25,8410,0,9249629
692,Apr-25,8952,0,9249629
693,Apr-25,5172,0,9249629
694,Apr-25,8485,0,9249629
695,Feb-27,6184,0,9249629
696,Feb-27,7697,0,9249629
697,Feb-27,5951,0,9249629
698,Oct-30,2050,0,9249629
699,Oct-30,2601,0,9249629
700,Oct-30,7453,0,9249629
701,Oct-30,2272,0,9249629
702,Sep-26,9893,0,9249629
703,Sep-26,4234,0,9249629
704,Sep-26,2601,0,9249629
705,Sep-26,5326,0,9249629
706,Sep-26,4308,0,9249629
707,Mar-27,4434,0,9249629
708,Jul-24,6200,1,9249629
709,Jul-24,8952,0,9249629
710,Oct-30,9893,0,4589648
711,Oct-30,8952,1,4589648
712,Oct-30,3792,0,4589648
713,Jun-26,4150,0,4589648
714,Sep-26,4234,0,4589648
715,Sep-26,8952,0,4589648
716,Sep-26,8987,0,4589648
717,May-30,6200,0,4589648
718,May-30,9893,0,4589648
719,May-30,3246,0,4589648
720,Jan-30,2105,0,4589648
721,Jan-30,9469,0,4589648
722,Mar-27,5919,0,4589648
723,Mar-27,2852,0,4589648
724,Mar-27,3755,0,4589648
725,Aug-28,4380,0,4589648
726,Aug-28,8987,1,4589648
727,Jul-24,8921,0,4589648
728,Jul-24,6200,0,4589648
729,Jul-24,4380,0,4589648
730,Apr-25,4362,0,4589648
731,Apr-25,4234,0,4589648
732,Apr-25,5357,0,4589648
733,Apr-25,5172,1,4589648
734,Feb-27,2923,0,4589648
735,Feb-27,5843,0,4589648
736,Feb-27,7387,0,4589648
737,Sep-26,1561,0,74147321
738,Sep-26,9893,0,74147321
739,Sep-26,4308,0,74147321
740,Jul-24,6379,1,74147321
741,Jul-24,4234,0,74147321
742,Mar-27,8809,0,74147321
743,Mar-27,8952,0,74147321
744,Mar-27,2923,0,74147321
745,Jan-30,9953,0,74147321
746,Jan-30,2105,0,74147321
747,Jan-30,4458,0,74147321
748,Jan-30,9897,0,74147321
749,Feb-27,5951,0,74147321
750,Oct-30,2050,0,74147321
751,Oct-30,7453,0,74147321
752,Oct-30,9922,1,74147321
753,Oct-30,8952,0,74147321
754,Apr-25,5172,0,74147321
755,Apr-25,4234,0,74147321
756,Apr-25,8952,0,74147321
757,Aug-28,4380,0,74147321
758,Aug-28,8987,1,74147321
759,Jun-26,4909,0,74147321
760,Jun-26,8952,0,74147321
761,Jun-26,4150,0,90868256
762,Apr-25,1226,0,90868256
763,Apr-25,5357,0,90868256
764,Apr-25,8410,1,90868256
765,May-30,3246,0,90868256
766,May-30,8410,1,90868256
767,May-30,5239,0,90868256
768,Feb-27,9237,0,90868256
769,Feb-27,2923,0,90868256
770,Feb-27,5951,0,90868256
771,Jul-24,4909,0,90868256
772,Jul-24,5742,0,90868256
773,Jul-24,9800,0,90868256
774,Mar-27,8809,0,90868256
775,Mar-27,3755,1,90868256
776,Mar-27,4434,0,90868256
777,Mar-27,2923,0,90868256
778,Mar-27,8952,0,90868256
779,Jan-30,1226,1,90868256
780,Oct-30,2272,0,90868256
781,Oct-30,9922,0,90868256
782,Aug-28,9893,0,90868256
783,Aug-28,4234,0,90868256
784,Sep-26,8987,0,55407397
785,Sep-26,9893,0,55407397
786,Sep-26,1561,0,55407397
787,Jul-24,8218,0,55407397
788,Jul-24,9800,0,55407397
789,Mar-27,3755,0,55407397
790,Mar-27,3755,0,55407397
791,Jan-30,1226,0,55407397
792,Jan-30,9953,0,55407397
793,Feb-27,7697,0,55407397
794,Feb-27,5259,0,55407397
795,May-30,8952,0,55407397
796,May-30,9893,0,55407397
797,May-30,6200,0,55407397
798,May-30,3246,0,55407397
799,Oct-30,3792,0,55407397
800,Oct-30,9893,0,55407397
801,Oct-30,2272,0,55407397
802,Apr-25,5357,0,55407397
803,Apr-25,1073,0,55407397
804,Apr-25,8952,0,55407397
805,Aug-28,8921,0,55407397
806,Jun-26,4909,0,55407397
807,Jun-26,4234,0,55407397
808,Jun-26,5742,1,55407397
809,Jun-26,8218,0,55407397
810,Jun-26,4234,0,58959607
811,Jun-26,4326,0,58959607
812,Apr-25,8485,0,58959607
813,Apr-25,5357,0,58959607
814,Apr-25,8952,0,58959607
815,May-30,3246,0,58959607
816,Sep-26,5326,0,58959607
817,Sep-26,1561,1,58959607
818,Sep-26,4308,0,58959607
819,Feb-27,5951,0,58959607
820,Feb-27,6184,0,58959607
821,Jul-24,4909,0,58959607
822,Jul-24,8921,0,58959607
823,Jul-24,8952,0,58959607
824,Mar-27,8952,0,58959607
825,Jan-30,1226,0,58959607
826,Jan-30,4275,0,58959607
827,Jan-30,9897,1,58959607
828,Jan-30,9953,0,58959607
829,Oct-30,2272,0,58959607
