,ip,event_date,tcm_id,response
183,223190,2019-11-15,tcm:526-670542,0
184,223190,2019-11-15,tcm:526-682576,0
185,223190,2019-11-15,tcm:526-10787,0
186,223190,2019-11-15,tcm:526-249037,1
187,223190,2019-11-15,tcm:526-149043,0
188,223190,2019-11-15,tcm:526-684643,0
189,223190,2019-11-15,tcm:526-784445,0
190,223190,2019-11-15,tcm:526-13782,0
191,223190,2019-11-15,tcm:526-116442,0
192,223190,2019-11-15,tcm:526-259315,0
193,223190,2019-11-15,tcm:526-688510,0
194,223190,2019-11-15,tcm:526-10849,0
195,223190,2019-11-15,tcm:526-418532,0
196,223190,2019-11-15,tcm:526-199040,0
197,223190,2019-11-15,tcm:526-10838,0
198,379682,2019-11-15,tcm:526-239640,0
199,379682,2019-11-15,tcm:526-551763,0
200,379682,2019-11-15,tcm:526-46242,0
201,379682,2019-11-15,tcm:526-782343,0
202,379682,2019-11-15,tcm:526-16645,0
203,379682,2019-11-15,tcm:526-388698,0
204,379682,2019-11-15,tcm:526-204679,1
205,379682,2019-11-15,tcm:526-209028,0
206,379682,2019-11-15,tcm:526-655038,0
207,379682,2019-11-15,tcm:526-40469,0
208,379682,2019-11-15,tcm:526-682379,0
209,379682,2019-11-15,tcm:526-12167,1
210,379682,2019-11-15,tcm:526-22867,0
211,379682,2019-11-15,tcm:526-273898,1
212,379682,2019-11-15,tcm:526-707527,0
213,379682,2019-11-15,tcm:526-654768,0
214,379682,2019-11-15,tcm:526-258965,0
215,379682,2019-11-15,tcm:526-80807,0
216,379682,2019-11-15,tcm:526-656536,0
217,379682,2019-11-15,tcm:526-674187,0
218,379682,2019-11-15,tcm:526-248966,0
219,379682,2019-11-15,tcm:526-12180,0
220,379682,2019-11-15,tcm:526-707567,0
221,379682,2019-11-15,tcm:526-191289,0
222,379682,2019-11-15,tcm:526-704480,1
223,379682,2019-11-15,tcm:526-187302,0
224,379682,2019-11-15,tcm:526-385364,0
225,379682,2019-11-15,tcm:526-679101,0
226,379682,2019-11-15,tcm:526-70899,0
227,379682,2019-11-15,tcm:526-653510,0
228,379682,2019-11-15,tcm:526-249921,0
229,379682,2019-11-15,tcm:526-261006,0
230,379682,2019-11-15,tcm:526-228258,0
231,379682,2019-11-15,tcm:526-12174,0
232,379682,2019-11-15,tcm:526-681575,0
233,379682,2019-11-15,tcm:526-712788,0
234,379682,2019-11-15,tcm:526-231792,0
235,379682,2019-11-15,tcm:526-93195,0
236,379682,2019-11-15,tcm:526-237984,0
237,379682,2019-11-15,tcm:526-52560,0
238,379682,2019-11-15,tcm:526-244935,1
239,379682,2019-11-15,tcm:526-18025,0
240,379682,2019-11-15,tcm:526-346380,1
241,379682,2019-11-15,tcm:526-276414,0
242,379682,2019-11-15,tcm:526-208086,0
243,379682,2019-11-15,tcm:526-153236,0
244,379682,2019-11-15,tcm:526-164352,0
245,379682,2019-11-15,tcm:526-209216,0
246,379682,2019-11-15,tcm:526-492865,0
247,379682,2019-11-15,tcm:526-695181,0
248,379682,2019-11-15,tcm:526-224772,0
249,379682,2019-11-15,tcm:526-670542,0
250,379682,2019-11-15,tcm:526-682576,0
251,379682,2019-11-15,tcm:526-10787,0
252,379682,2019-11-15,tcm:526-249037,0
253,379682,2019-11-15,tcm:526-149043,1
254,379682,2019-11-15,tcm:526-684643,0
255,379682,2019-11-15,tcm:526-784445,1
256,379682,2019-11-15,tcm:526-13782,1
257,379682,2019-11-15,tcm:526-116442,0
258,379682,2019-11-15,tcm:526-259315,0
259,379682,2019-11-15,tcm:526-688510,0
260,379682,2019-11-15,tcm:526-10849,1
261,379682,2019-11-15,tcm:526-418532,0
262,379682,2019-11-15,tcm:526-199040,0
263,379682,2019-11-15,tcm:526-10838,0
264,395075,2019-11-15,tcm:526-239640,0
265,395075,2019-11-15,tcm:526-551763,0
266,395075,2019-11-15,tcm:526-46242,0
267,395075,2019-11-15,tcm:526-782343,0
268,395075,2019-11-15,tcm:526-16645,1
269,395075,2019-11-15,tcm:526-388698,0
270,395075,2019-11-15,tcm:526-204679,0
271,395075,2019-11-15,tcm:526-209028,1
272,395075,2019-11-15,tcm:526-655038,1
273,395075,2019-11-15,tcm:526-40469,0
274,395075,2019-11-15,tcm:526-682379,0
275,395075,2019-11-15,tcm:526-12167,1
276,395075,2019-11-15,tcm:526-22867,0
277,395075,2019-11-15,tcm:526-273898,1
278,395075,2019-11-15,tcm:526-707527,0
279,395075,2019-11-15,tcm:526-654768,0
280,395075,2019-11-15,tcm:526-258965,0
281,395075,2019-11-15,tcm:526-80807,0
282,395075,2019-11-15,tcm:526-656536,0
283,395075,2019-11-15,tcm:526-674187,1
284,395075,2019-11-15,tcm:526-248966,0
285,395075,2019-11-15,tcm:526-12180,0
286,395075,2019-11-15,tcm:526-707567,0
287,395075,2019-11-15,tcm:526-191289,0
288,395075,2019-11-15,tcm:526-704480,0
289,395075,2019-11-15,tcm:526-187302,0
290,395075,2019-11-15,tcm:526-385364,0
291,395075,2019-11-15,tcm:526-679101,0
292,395075,2019-11-15,tcm:526-70899,0
293,395075,2019-11-15,tcm:526-653510,0
294,395075,2019-11-15,tcm:526-249921,0
295,395075,2019-11-15,tcm:526-261006,1
296,395075,2019-11-15,tcm:526-228258,0
297,395075,2019-11-15,tcm:526-12174,0
298,395075,2019-11-15,tcm:526-681575,0
299,395075,2019-11-15,tcm:526-712788,0
300,395075,2019-11-15,tcm:526-231792,0
301,395075,2019-11-15,tcm:526-93195,0
302,395075,2019-11-15,tcm:526-237984,0
303,395075,2019-11-15,tcm:526-52560,0
304,395075,2019-11-15,tcm:526-244935,0
305,395075,2019-11-15,tcm:526-18025,1
306,395075,2019-11-15,tcm:526-346380,0
307,395075,2019-11-15,tcm:526-276414,1
308,395075,2019-11-15,tcm:526-208086,0
309,395075,2019-11-15,tcm:526-153236,0
310,395075,2019-11-15,tcm:526-164352,0
311,395075,2019-11-15,tcm:526-209216,0
312,395075,2019-11-15,tcm:526-492865,0
313,395075,2019-11-15,tcm:526-695181,0
314,395075,2019-11-15,tcm:526-224772,0
315,395075,2019-11-15,tcm:526-670542,0
316,395075,2019-11-15,tcm:526-682576,0
317,395075,2019-11-15,tcm:526-10787,0
318,395075,2019-11-15,tcm:526-249037,0
319,395075,2019-11-15,tcm:526-149043,1
320,395075,2019-11-15,tcm:526-684643,0
321,395075,2019-11-15,tcm:526-784445,0
322,395075,2019-11-15,tcm:526-13782,0
323,395075,2019-11-15,tcm:526-116442,0
324,395075,2019-11-15,tcm:526-259315,0
325,395075,2019-11-15,tcm:526-688510,0
326,395075,2019-11-15,tcm:526-10849,0
327,395075,2019-11-15,tcm:526-418532,0
328,395075,2019-11-15,tcm:526-199040,0
329,395075,2019-11-15,tcm:526-10838,0
330,452530,2019-11-15,tcm:526-239640,0
331,452530,2019-11-15,tcm:526-551763,0
332,452530,2019-11-15,tcm:526-46242,0
333,452530,2019-11-15,tcm:526-782343,0
334,452530,2019-11-15,tcm:526-16645,0
335,452530,2019-11-15,tcm:526-388698,0
336,452530,2019-11-15,tcm:526-204679,1
337,452530,2019-11-15,tcm:526-209028,1
338,452530,2019-11-15,tcm:526-655038,0
339,452530,2019-11-15,tcm:526-40469,0
340,452530,2019-11-15,tcm:526-682379,0
341,452530,2019-11-15,tcm:526-12167,0
342,452530,2019-11-15,tcm:526-22867,1
343,452530,2019-11-15,tcm:526-273898,0
344,452530,2019-11-15,tcm:526-707527,1
345,452530,2019-11-15,tcm:526-654768,0
346,452530,2019-11-15,tcm:526-258965,0
347,452530,2019-11-15,tcm:526-80807,0
348,452530,2019-11-15,tcm:526-656536,0
349,452530,2019-11-15,tcm:526-674187,0
350,452530,2019-11-15,tcm:526-248966,1
351,452530,2019-11-15,tcm:526-12180,0
352,452530,2019-11-15,tcm:526-707567,0
353,452530,2019-11-15,tcm:526-191289,0
354,452530,2019-11-15,tcm:526-704480,0
355,452530,2019-11-15,tcm:526-187302,0
356,452530,2019-11-15,tcm:526-385364,0
357,452530,2019-11-15,tcm:526-679101,0
358,452530,2019-11-15,tcm:526-70899,0
359,452530,2019-11-15,tcm:526-653510,0
360,452530,2019-11-15,tcm:526-249921,1
361,452530,2019-11-15,tcm:526-261006,0
362,452530,2019-11-15,tcm:526-228258,0
363,452530,2019-11-15,tcm:526-12174,0
364,452530,2019-11-15,tcm:526-681575,0
365,452530,2019-11-15,tcm:526-712788,1
366,452530,2019-11-15,tcm:526-231792,0
367,452530,2019-11-15,tcm:526-93195,0
368,452530,2019-11-15,tcm:526-237984,0
369,452530,2019-11-15,tcm:526-52560,0
370,452530,2019-11-15,tcm:526-244935,0
371,452530,2019-11-15,tcm:526-18025,0
372,452530,2019-11-15,tcm:526-346380,0
373,452530,2019-11-15,tcm:526-276414,0
374,452530,2019-11-15,tcm:526-208086,0
375,452530,2019-11-15,tcm:526-153236,1
376,452530,2019-11-15,tcm:526-164352,0
377,452530,2019-11-15,tcm:526-209216,1
378,452530,2019-11-15,tcm:526-492865,0
379,452530,2019-11-15,tcm:526-695181,0
380,452530,2019-11-15,tcm:526-224772,0
381,452530,2019-11-15,tcm:526-670542,0
382,452530,2019-11-15,tcm:526-682576,0
383,452530,2019-11-15,tcm:526-10787,0
384,452530,2019-11-15,tcm:526-249037,0
385,452530,2019-11-15,tcm:526-149043,0
386,452530,2019-11-15,tcm:526-684643,0
387,452530,2019-11-15,tcm:526-784445,0
388,452530,2019-11-15,tcm:526-13782,0
389,452530,2019-11-15,tcm:526-116442,0
390,452530,2019-11-15,tcm:526-259315,0
391,452530,2019-11-15,tcm:526-688510,0
392,452530,2019-11-15,tcm:526-10849,0
393,452530,2019-11-15,tcm:526-418532,0
394,452530,2019-11-15,tcm:526-199040,0
395,452530,2019-11-15,tcm:526-10838,1
396,503477,2019-11-15,tcm:526-239640,0
397,503477,2019-11-15,tcm:526-551763,0
398,503477,2019-11-15,tcm:526-46242,0
399,503477,2019-11-15,tcm:526-782343,0
400,503477,2019-11-15,tcm:526-16645,1
401,503477,2019-11-15,tcm:526-388698,0
402,503477,2019-11-15,tcm:526-204679,0
403,503477,2019-11-15,tcm:526-209028,1
404,503477,2019-11-15,tcm:526-655038,0
405,503477,2019-11-15,tcm:526-40469,1
406,503477,2019-11-15,tcm:526-682379,0
407,503477,2019-11-15,tcm:526-12167,0
408,503477,2019-11-15,tcm:526-22867,1
409,503477,2019-11-15,tcm:526-273898,1
410,503477,2019-11-15,tcm:526-707527,0
411,503477,2019-11-15,tcm:526-654768,0
412,503477,2019-11-15,tcm:526-258965,0
413,503477,2019-11-15,tcm:526-80807,0
414,503477,2019-11-15,tcm:526-656536,1
415,503477,2019-11-15,tcm:526-674187,1
416,503477,2019-11-15,tcm:526-248966,0
417,503477,2019-11-15,tcm:526-12180,1
418,503477,2019-11-15,tcm:526-707567,0
419,503477,2019-11-15,tcm:526-191289,0
420,503477,2019-11-15,tcm:526-704480,0
421,503477,2019-11-15,tcm:526-187302,0
422,503477,2019-11-15,tcm:526-385364,0
423,503477,2019-11-15,tcm:526-679101,0
424,503477,2019-11-15,tcm:526-70899,0
425,503477,2019-11-15,tcm:526-653510,0
426,503477,2019-11-15,tcm:526-249921,0
427,503477,2019-11-15,tcm:526-261006,0
428,503477,2019-11-15,tcm:526-228258,0
429,503477,2019-11-15,tcm:526-12174,0
430,503477,2019-11-15,tcm:526-681575,1
431,503477,2019-11-15,tcm:526-712788,0
432,503477,2019-11-15,tcm:526-231792,0
433,503477,2019-11-15,tcm:526-93195,0
434,503477,2019-11-15,tcm:526-237984,0
435,503477,2019-11-15,tcm:526-52560,0
436,503477,2019-11-15,tcm:526-244935,0
437,503477,2019-11-15,tcm:526-18025,0
438,503477,2019-11-15,tcm:526-346380,0
439,503477,2019-11-15,tcm:526-276414,0
440,503477,2019-11-15,tcm:526-208086,1
441,503477,2019-11-15,tcm:526-153236,0
442,503477,2019-11-15,tcm:526-164352,0
443,503477,2019-11-15,tcm:526-209216,0
444,503477,2019-11-15,tcm:526-492865,0
445,503477,2019-11-15,tcm:526-695181,0
446,503477,2019-11-15,tcm:526-224772,0
447,503477,2019-11-15,tcm:526-670542,0
448,503477,2019-11-15,tcm:526-682576,0
449,503477,2019-11-15,tcm:526-10787,0
450,503477,2019-11-15,tcm:526-249037,0
451,503477,2019-11-15,tcm:526-149043,0
452,503477,2019-11-15,tcm:526-684643,0
453,503477,2019-11-15,tcm:526-784445,0
454,503477,2019-11-15,tcm:526-13782,0
455,503477,2019-11-15,tcm:526-116442,0
456,503477,2019-11-15,tcm:526-259315,0
457,503477,2019-11-15,tcm:526-688510,0
458,503477,2019-11-15,tcm:526-10849,0
459,503477,2019-11-15,tcm:526-418532,0
460,503477,2019-11-15,tcm:526-199040,0
461,503477,2019-11-15,tcm:526-10838,0
462,781367,2019-11-15,tcm:526-239640,0
463,781367,2019-11-15,tcm:526-551763,0
464,781367,2019-11-15,tcm:526-46242,0
465,781367,2019-11-15,tcm:526-782343,0
466,781367,2019-11-15,tcm:526-16645,1
467,781367,2019-11-15,tcm:526-388698,0
468,781367,2019-11-15,tcm:526-204679,1
469,781367,2019-11-15,tcm:526-209028,0
470,781367,2019-11-15,tcm:526-655038,1
471,781367,2019-11-15,tcm:526-40469,0
472,781367,2019-11-15,tcm:526-682379,0
473,781367,2019-11-15,tcm:526-12167,0
474,781367,2019-11-15,tcm:526-22867,0
475,781367,2019-11-15,tcm:526-273898,0
476,781367,2019-11-15,tcm:526-707527,0
477,781367,2019-11-15,tcm:526-654768,0
478,781367,2019-11-15,tcm:526-258965,1
479,781367,2019-11-15,tcm:526-80807,0
480,781367,2019-11-15,tcm:526-656536,0
481,781367,2019-11-15,tcm:526-674187,0
482,781367,2019-11-15,tcm:526-248966,0
483,781367,2019-11-15,tcm:526-12180,0
484,781367,2019-11-15,tcm:526-707567,0
485,781367,2019-11-15,tcm:526-191289,0
486,781367,2019-11-15,tcm:526-704480,0
487,781367,2019-11-15,tcm:526-187302,0
488,781367,2019-11-15,tcm:526-385364,0
489,781367,2019-11-15,tcm:526-679101,0
490,781367,2019-11-15,tcm:526-70899,0
491,781367,2019-11-15,tcm:526-653510,0
492,781367,2019-11-15,tcm:526-249921,0
493,781367,2019-11-15,tcm:526-261006,0
494,781367,2019-11-15,tcm:526-228258,0
495,781367,2019-11-15,tcm:526-12174,0
496,781367,2019-11-15,tcm:526-681575,0
497,781367,2019-11-15,tcm:526-712788,0
498,781367,2019-11-15,tcm:526-231792,0
499,781367,2019-11-15,tcm:526-93195,0
500,781367,2019-11-15,tcm:526-237984,0
501,781367,2019-11-15,tcm:526-52560,0
502,781367,2019-11-15,tcm:526-244935,0
503,781367,2019-11-15,tcm:526-18025,0
504,781367,2019-11-15,tcm:526-346380,0
505,781367,2019-11-15,tcm:526-276414,0
506,781367,2019-11-15,tcm:526-208086,1
507,781367,2019-11-15,tcm:526-153236,1
508,781367,2019-11-15,tcm:526-164352,0
509,781367,2019-11-15,tcm:526-209216,0
510,781367,2019-11-15,tcm:526-492865,0
511,781367,2019-11-15,tcm:526-695181,1
512,781367,2019-11-15,tcm:526-224772,0
513,781367,2019-11-15,tcm:526-670542,0
514,781367,2019-11-15,tcm:526-682576,0
515,781367,2019-11-15,tcm:526-10787,0
516,781367,2019-11-15,tcm:526-249037,0
517,781367,2019-11-15,tcm:526-149043,0
518,781367,2019-11-15,tcm:526-684643,0
519,781367,2019-11-15,tcm:526-784445,0
520,781367,2019-11-15,tcm:526-13782,0
521,781367,2019-11-15,tcm:526-116442,1
522,781367,2019-11-15,tcm:526-259315,1
523,781367,2019-11-15,tcm:526-688510,0
524,781367,2019-11-15,tcm:526-10849,0
525,781367,2019-11-15,tcm:526-418532,0
526,781367,2019-11-15,tcm:526-199040,1
527,781367,2019-11-15,tcm:526-10838,0
528,817336,2019-11-15,tcm:526-239640,0
529,817336,2019-11-15,tcm:526-551763,0
530,817336,2019-11-15,tcm:526-46242,0
531,817336,2019-11-15,tcm:526-782343,0
532,817336,2019-11-15,tcm:526-16645,0
533,817336,2019-11-15,tcm:526-388698,0
534,817336,2019-11-15,tcm:526-204679,0
535,817336,2019-11-15,tcm:526-209028,1
536,817336,2019-11-15,tcm:526-655038,0
537,817336,2019-11-15,tcm:526-40469,0
538,817336,2019-11-15,tcm:526-682379,0
539,817336,2019-11-15,tcm:526-12167,1
540,817336,2019-11-15,tcm:526-22867,0
541,817336,2019-11-15,tcm:526-273898,0
542,817336,2019-11-15,tcm:526-707527,0
543,817336,2019-11-15,tcm:526-654768,0
544,817336,2019-11-15,tcm:526-258965,0
545,817336,2019-11-15,tcm:526-80807,0
546,817336,2019-11-15,tcm:526-656536,0
547,817336,2019-11-15,tcm:526-674187,0
548,817336,2019-11-15,tcm:526-248966,0
549,817336,2019-11-15,tcm:526-12180,1
550,817336,2019-11-15,tcm:526-707567,1
551,817336,2019-11-15,tcm:526-191289,0
552,817336,2019-11-15,tcm:526-704480,0
553,817336,2019-11-15,tcm:526-187302,0
554,817336,2019-11-15,tcm:526-385364,0
555,817336,2019-11-15,tcm:526-679101,1
556,817336,2019-11-15,tcm:526-70899,0
557,817336,2019-11-15,tcm:526-653510,0
558,817336,2019-11-15,tcm:526-249921,0
559,817336,2019-11-15,tcm:526-261006,0
560,817336,2019-11-15,tcm:526-228258,0
561,817336,2019-11-15,tcm:526-12174,0
562,817336,2019-11-15,tcm:526-681575,0
563,817336,2019-11-15,tcm:526-712788,0
564,817336,2019-11-15,tcm:526-231792,1
565,817336,2019-11-15,tcm:526-93195,0
566,817336,2019-11-15,tcm:526-237984,0
567,817336,2019-11-15,tcm:526-52560,0
568,817336,2019-11-15,tcm:526-244935,0
569,817336,2019-11-15,tcm:526-18025,0
570,817336,2019-11-15,tcm:526-346380,0
571,817336,2019-11-15,tcm:526-276414,0
572,817336,2019-11-15,tcm:526-208086,0
573,817336,2019-11-15,tcm:526-153236,0
574,817336,2019-11-15,tcm:526-164352,0
575,817336,2019-11-15,tcm:526-209216,1
576,817336,2019-11-15,tcm:526-492865,0
577,817336,2019-11-15,tcm:526-695181,0
578,817336,2019-11-15,tcm:526-224772,0
579,817336,2019-11-15,tcm:526-670542,0
580,817336,2019-11-15,tcm:526-682576,1
581,817336,2019-11-15,tcm:526-10787,0
582,817336,2019-11-15,tcm:526-249037,1
583,817336,2019-11-15,tcm:526-149043,0
584,817336,2019-11-15,tcm:526-684643,0
585,817336,2019-11-15,tcm:526-784445,0
586,817336,2019-11-15,tcm:526-13782,0
587,817336,2019-11-15,tcm:526-116442,0
588,817336,2019-11-15,tcm:526-259315,0
589,817336,2019-11-15,tcm:526-688510,1
590,817336,2019-11-15,tcm:526-10849,0
591,817336,2019-11-15,tcm:526-418532,0
592,817336,2019-11-15,tcm:526-199040,0
593,817336,2019-11-15,tcm:526-10838,0
594,1356756,2019-11-15,tcm:526-239640,0
595,1356756,2019-11-15,tcm:526-551763,0
596,1356756,2019-11-15,tcm:526-46242,0
597,1356756,2019-11-15,tcm:526-782343,0
598,1356756,2019-11-15,tcm:526-16645,1
599,1356756,2019-11-15,tcm:526-388698,0
600,1356756,2019-11-15,tcm:526-204679,1
601,1356756,2019-11-15,tcm:526-209028,0
602,1356756,2019-11-15,tcm:526-655038,0
603,1356756,2019-11-15,tcm:526-40469,1
604,1356756,2019-11-15,tcm:526-682379,0
605,1356756,2019-11-15,tcm:526-12167,0
